mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-09T15:50,12945,14477,9968,9457,12533,32976,11482,2896,31890,47463,26523,64708,14085,10046,53089,19381,38332,50404,44027,4363,24243,29456,9812,22027,1344,16180,23694,12155,27427,1680,16016
2021-10-09T15:55,15678,15561,10580,10367,12912,35108,12999,3234,38042,76333,31158,69195,14719,10636,66157,19993,46249,67579,49777,4653,26272,30416,10772,23653,1527,16752,24835,12857,32615,1893,16581
2021-10-09T16:00,17478,15981,11392,11627,13029,36099,14467,3538,43688,101404,35455,72291,15097,12124,76253,20444,53133,82813,53930,4890,27672,30864,11223,24143,1484,16981,25879,13251,37695,2139,16943
2021-10-09T16:05,16582,15534,11022,11270,13094,34916,13914,3431,40958,92845,33121,70973,14784,13339,72061,19712,50688,77747,51784,4832,26231,30169,10830,23373,1379,16700,25016,12816,36338,2089,16753
2021-10-09T16:10,16086,14790,11018,10844,13662,33648,13749,3409,40095,94956,32402,69596,14605,11470,71212,19105,50787,76987,50418,4704,25416,29348,10586,22702,1411,16296,25369,12216,35297,2091,16995
2021-10-09T16:15,15213,13906,10624,10341,13373,32351,13189,3233,36980,87349,30658,66648,14373,10316,67984,18262,47952,71542,47979,4556,24159,28184,9927,21678,1325,15488,25021,12060,33491,1899,16686
2021-10-09T16:20,14746,13824,10395,9725,12634,32299,12792,3083,35108,81164,30054,67369,14145,10611,65515,17912,46529,68230,46128,4525,23893,28248,9617,21547,1281,15207,24170,12050,32933,1823,16240
2021-10-09T16:25,15484,14673,11457,9670,13159,35802,13097,3197,36746,83509,31719,67737,15094,11885,69180,18060,48161,70213,46727,4496,24274,30244,10657,21718,1880,16001,25460,12828,34970,2737,17361
2021-10-09T16:30,15783,14999,12015,9350,13192,37490,13239,3373,37237,90676,33163,67365,15528,12276,70449,17752,49828,73926,46850,4561,23572,30127,11535,21822,2138,16146,25750,13105,35782,3205,17951
2021-10-09T16:35,16277,17203,11984,8740,12366,40120,13321,3473,38128,94460,33449,71039,15883,12178,74231,18383,50815,76158,49532,4798,24440,31338,11965,22502,2320,17658,25703,14063,36961,3517,17703
2021-10-09T16:40,16510,20623,11876,8656,12468,40644,13464,3496,38664,94560,33434,74124,16059,12066,74433,18708,51203,76848,51519,4908,24633,31571,11810,23013,2288,18653,25813,14416,36874,3344,17702
2021-10-09T16:45,13661,20834,10638,7676,11280,37190,10970,3025,31422,62464,27437,69157,14501,10379,61388,17254,40243,57411,44028,4762,22062,29576,10213,21352,2124,17863,22905,13143,30650,2951,15860
2021-10-09T16:50,11730,21381,9574,6963,10567,35084,9632,2678,25979,39008,23514,66591,13392,9507,49606,16206,33250,43432,39135,4514,20267,28259,8863,20349,1871,17625,21130,12156,26621,2604,14628
2021-10-09T16:55,11584,19975,9694,7050,10810,34076,9903,2677,25612,39428,23571,65194,13385,9925,47767,15689,33624,43503,38346,4404,19852,27269,8831,19771,1662,16987,21681,11798,26811,2578,14972
2021-10-09T17:00,10927,17896,9125,6944,10136,31637,9214,2479,23650,38519,22413,61407,12572,9230,45055,14476,31843,42334,35281,4135,18265,25407,8278,18230,1514,15930,19818,11143,25485,2312,14001
2021-10-09T17:05,11195,17169,8888,6902,9687,31025,8987,2454,23463,40155,22031,60326,12307,9322,45029,14057,31599,42197,35355,4095,18006,24689,7965,17582,1469,15663,19036,11166,25260,2215,13449
2021-10-09T17:10,11218,15283,8581,6804,9987,30903,8855,2436,23481,40871,21504,61672,12684,9944,44781,13812,32023,43025,35407,4296,18380,25008,8092,17590,1391,15450,19624,11573,25514,2244,13795
2021-10-09T17:15,11064,15521,7827,6893,10056,30924,8767,2404,23066,40194,21364,61497,12624,10990,43368,13593,31406,42041,35130,4151,17891,24686,7791,17515,1347,15231,19959,11430,24903,2153,13818
2021-10-09T17:20,11152,15689,7692,6744,10089,30392,8961,2464,22585,41343,21404,61811,12550,10129,43350,13653,30967,41747,36064,4066,17851,24697,7578,17463,1323,15505,19479,11216,24578,2059,13884
2021-10-09T17:25,11470,15232,7523,6497,10360,30460,9091,2417,23165,41946,21618,62933,12862,9651,43546,13959,31312,41207,36871,4168,17990,25673,7864,17421,1353,15870,20062,11349,24912,2119,14375
2021-10-09T17:30,10827,13368,6964,6268,10376,28773,8850,2344,21725,40849,21260,58459,12426,10537,41223,13066,30007,40249,34535,3791,17105,24251,7420,16348,1219,14571,19548,10948,25094,2000,13905
2021-10-09T17:35,11135,13401,7298,6539,10582,28749,9312,2306,22017,42488,22167,59612,12628,10815,42193,12844,31061,41428,35648,3866,17176,24113,7401,16517,1107,14567,20974,11025,26931,1760,14231
2021-10-09T17:40,11294,13376,7373,6643,10702,29652,9270,2245,22135,43636,21912,61715,12599,11671,43042,13014,31252,41374,36923,3912,17416,24424,7213,16717,1175,14718,21131,10874,26438,1701,14325
2021-10-09T17:45,11278,12566,7096,6544,10052,29207,8903,2156,21394,42733,21343,60574,12222,9586,41962,12901,29851,39991,36583,3811,16955,24018,7165,16446,1028,14247,20330,10552,26593,1720,13893
2021-10-09T17:50,11553,12802,7220,6671,10234,28981,8855,2231,21721,42506,20668,61477,12374,9917,42501,12997,29108,39060,36913,3962,17060,24075,7159,16729,1127,14355,20187,10690,26006,2143,14059
2021-10-09T17:55,12642,13385,7938,7136,11694,30990,9751,2382,23180,44948,20813,66732,13624,10131,45859,13953,31254,40105,39601,4465,18366,25087,7525,17688,1237,14739,23221,11126,26692,2277,16122
2021-10-09T18:00,13014,13272,7811,7554,12194,30844,9618,2309,23636,44467,21015,66421,13811,9180,46504,13877,31534,40154,41286,4368,18761,25920,7291,18028,1132,14513,24422,11103,26745,2164,16520
2021-10-09T18:05,12820,13079,7389,8403,12090,29476,9243,2230,24449,41599,19813,64442,13716,9046,46142,13840,30306,38922,42468,4280,18501,25795,6810,18143,1070,14210,24225,10931,25268,1812,16502
2021-10-09T18:10,13094,13034,7381,8420,11686,29243,8885,2099,26832,39284,18684,64492,13511,8826,45952,13814,29545,37804,43433,4218,18066,25481,6466,18516,1018,14209,23708,10872,24138,1754,16150
2021-10-09T18:15,13474,13244,7075,8265,11572,29678,9206,2056,27765,40488,19173,64876,13248,8768,47793,13945,30418,40096,44422,4092,18509,25892,6635,18654,987,14599,23430,10812,24163,2239,15684
2021-10-09T18:20,12607,12471,6552,8180,11447,29249,9029,1974,25852,39913,18810,60365,13043,8433,45435,13545,29958,39058,42387,3684,17845,25023,6642,17590,945,14395,22914,10769,23434,3352,15318
2021-10-09T18:25,12182,11932,6610,8193,11582,28227,9051,1956,25857,40582,18291,60483,13154,7864,43842,13534,30141,39941,41927,3688,17723,24588,6313,17542,889,14064,23088,10385,22454,2977,15923
2021-10-09T18:30,12136,12161,6604,8337,11781,27929,9054,1968,25780,41632,18968,61054,13676,8231,43815,13836,30061,40263,41951,3679,17633,24352,6454,17928,864,13865,23906,10596,22039,2366,16756
2021-10-09T18:35,12324,12655,6991,7923,12101,29659,9255,1861,26540,38209,19817,61799,14315,8452,44613,14698,30712,41930,43769,3699,18417,25461,6615,19043,920,14586,24990,10898,22938,2166,17733
2021-10-09T18:40,12616,12582,7207,8110,12893,30980,9563,1989,28448,39970,20839,63147,15155,8388,47598,15480,32337,43823,45279,3807,19701,26817,6842,20049,1315,15037,26248,11112,23529,2118,19199
2021-10-09T18:45,12910,12416,7287,8788,13656,31183,9633,2026,29528,42081,21554,66453,15673,8510,49831,16270,34143,46347,46681,4078,20917,28200,6911,21127,1202,15127,27884,11164,24304,1793,20183
2021-10-09T18:50,13200,12551,7781,9102,14295,31657,10081,1992,30165,43058,21439,67551,16471,8351,52543,16573,35247,47434,48116,4111,21599,28593,6786,21524,1032,15559,29332,11286,25517,1761,21656
2021-10-09T18:55,11881,11941,7100,8630,12566,29878,9285,1843,28308,40252,20367,63668,14924,8277,48428,15758,33379,44626,43937,3796,20244,27387,6458,20481,961,14722,26270,10425,25227,1542,19424
2021-10-09T19:00,11942,11892,7109,8516,12296,29828,9417,1856,28763,40597,20640,65126,14656,7936,48452,15836,33337,44739,43742,3944,20124,28493,6634,20806,997,14907,25649,10596,24890,1292,18717
2021-10-09T19:05,13377,12549,7886,8908,13435,32383,10330,2076,30998,45041,21928,70289,15649,8319,53319,17592,36497,49405,47883,4320,21985,30577,7138,22793,1153,15766,27704,11408,26301,1406,19891
2021-10-09T19:10,13297,12643,7867,9207,13120,32846,10371,2176,31328,44965,21799,68086,15696,7557,53230,17451,36604,51932,46649,4219,22221,30711,7303,22297,1108,15860,27732,11304,26799,1431,20088
2021-10-09T19:15,13542,11816,8064,9574,13301,33426,10511,2237,31934,45877,22658,69874,15990,8451,54032,17652,37865,52807,46972,4272,22590,31092,7624,22233,1067,15974,28438,11563,26872,1456,20417
2021-10-09T19:20,13263,12060,8245,9502,12559,34635,10415,2339,32480,48012,23407,68530,15385,8501,53645,17745,39047,55809,46481,4241,22855,30996,7932,21704,1102,16389,27097,11452,27619,1464,19318
2021-10-09T19:25,13403,12535,8808,9621,12644,36063,11064,2415,34274,51523,25015,69344,15740,8023,55072,18529,40979,58266,48703,4317,23958,31415,8464,22073,1303,17016,27265,12029,28799,1538,19452
2021-10-09T19:30,13921,13390,9234,10590,13507,38820,11715,2529,36562,56372,27001,70441,16989,7861,57663,20152,43609,64479,50065,4409,25110,33402,8955,22063,1304,17825,28528,12805,30957,1686,21173
2021-10-09T19:35,15128,15373,9811,11920,14011,40884,12649,2682,39572,59422,28134,72318,17644,8162,62841,20694,45415,66651,53270,4442,26359,34786,9632,23061,1282,19513,29664,13527,33829,1746,21762
2021-10-09T19:40,15346,14540,9874,12457,14070,41084,12753,2738,41016,60901,28218,71616,17599,8128,64255,21034,46433,68808,52105,4529,26816,34945,9764,22873,1267,19336,28941,13635,33806,1708,21563
2021-10-09T19:45,15827,14994,10535,12671,14480,42497,13268,2914,42076,63565,30024,73291,18242,7668,65594,21202,48433,71595,53153,4733,27660,35456,9942,23211,1168,19763,30092,14136,34589,1846,22348
2021-10-09T19:50,16541,16025,11091,12790,14681,45005,13699,2942,43157,64406,31185,76858,19090,7434,68217,22074,50234,75099,54777,4988,28684,35770,10177,24191,1208,20826,31093,15017,34878,1927,23163
2021-10-09T19:55,17590,16429,11759,13394,15148,46454,14331,3081,45261,65872,31731,78136,19976,7804,71988,23212,50964,78537,56841,5194,29968,36676,10307,24871,1340,21486,32760,15480,35540,2012,24473
2021-10-09T20:00,21640,18232,13412,17179,18968,51300,16904,3452,50292,73431,35089,90713,23047,8923,85413,26006,57865,88895,66662,6242,35161,40538,10773,27868,1834,22807,41397,17422,37906,2170,28673
2021-10-09T20:05,25668,22689,16141,19255,23506,62075,19988,4152,63138,92603,41850,105191,27382,10530,106739,33162,69745,106085,80560,7667,45363,49088,13083,33466,2973,28550,50989,20694,44339,2695,34070
2021-10-09T20:10,28457,24693,17305,20489,24268,70840,21963,4391,72702,100805,44262,113710,29518,11323,121197,36853,74436,114841,88928,8334,52396,53910,13998,36365,3148,31789,54090,23659,48215,2803,35377
2021-10-09T20:15,29333,25191,16837,20675,23321,73342,21574,4330,75987,97481,43029,118026,29528,10858,121796,37413,72237,113794,91219,8418,53840,54525,13513,37738,3302,32190,52193,25077,47871,2673,33979
2021-10-09T20:20,30220,25987,16359,20602,22733,79611,21425,4252,74300,95365,41711,122788,30467,10854,122274,36977,70347,110997,93516,8609,53629,53558,13195,39022,3064,33906,51017,27658,46919,2699,33277
2021-10-09T20:25,31980,26293,16500,20925,23604,82989,22181,4231,72970,96471,41909,126738,31363,12127,122002,36594,71431,111712,95332,8908,54478,53311,13365,39886,2604,34373,52172,28779,46958,2757,33947
2021-10-09T20:30,32371,26441,17475,21525,25054,84624,23644,4512,70237,98599,42721,126847,31986,13120,123298,35891,73738,112352,94659,8754,53930,52337,13734,39340,3343,33933,55599,28586,47485,2798,35386
2021-10-09T20:35,34806,28432,18868,23006,26513,92872,25581,4808,76536,106401,44248,136949,33479,13965,131499,38408,78775,119173,103056,9317,56974,55338,14561,42608,3389,35381,58808,30028,49350,3021,36930
2021-10-09T20:40,36648,29649,19229,24183,26852,95067,26362,4947,83192,110196,45493,146413,34001,14625,138799,40577,80981,133136,109434,9611,58978,57410,14954,44481,3612,36591,60083,30673,51056,3044,37329
2021-10-09T20:45,36524,29919,18930,23693,25313,94794,25848,5096,85425,109075,45745,144564,33234,14904,136610,40210,80661,142076,109140,9691,59284,57375,15140,44084,3586,37552,57563,30885,50928,3047,35583
2021-10-09T20:50,36468,31179,19218,23855,25200,94747,25965,5083,85976,109230,48806,146337,33547,16763,137251,41136,81646,150610,110463,9783,60408,57369,15414,44684,3763,39156,57242,31666,50585,3181,35429
2021-10-09T20:55,38938,35145,19879,23871,25813,100830,27189,5335,93830,117479,52044,158312,35018,17350,144937,43583,86155,174092,120672,10640,65921,60135,16842,48453,4271,42762,57840,34280,53926,3492,35756
2021-10-09T21:00,42048,40440,20935,24903,27017,108404,29199,5809,99500,124264,56187,179234,37677,18905,155128,46079,91337,186303,131830,12338,71177,64409,18119,53738,4844,46444,60668,38124,62849,3815,37230
2021-10-09T21:05,49983,52295,24747,27491,30779,133727,32362,6996,110933,136419,63741,239810,46276,23819,176840,54881,101490,196410,165867,17197,86980,81356,20225,68799,5971,58765,68341,50863,75593,4624,41690
2021-10-09T21:10,45353,49926,24005,26054,29857,126421,31150,6524,97728,127436,59898,220680,44395,21696,162287,50771,96389,170143,150713,16210,79842,76336,18958,63127,5761,55685,65439,48430,71421,4392,40361
2021-10-09T21:15,44798,49204,23444,25902,28988,122261,31257,6473,96799,125285,60142,214324,42883,21365,160849,50701,95530,165783,149069,15957,78942,74828,18662,62406,5336,54738,63425,47042,71783,4315,38724
2021-10-09T21:20,45476,49040,23520,26231,28792,118090,32152,6501,96648,124394,59946,215067,41782,21831,161220,51171,96171,161431,149606,15970,78302,73875,18648,62831,5519,54257,63411,45504,70411,4140,38060
2021-10-09T21:25,45991,49650,23747,26429,28559,117899,31844,6594,98257,124758,59248,216228,41613,24002,163126,51660,96842,158879,150204,16359,79284,74339,18851,63881,5392,54388,63294,45624,71926,4192,37602
2021-10-09T21:30,44770,47861,23623,26337,27636,115770,30909,6361,97508,122072,57912,210319,40563,21310,157397,50477,94316,155400,146370,15624,77542,72551,18854,62129,4916,53027,60963,44978,70961,4241,36149
2021-10-09T21:35,42745,46559,22985,25572,26992,115450,30725,6265,95452,121391,57353,203786,39881,20495,157237,49693,92245,155301,143435,15402,77217,71418,19097,60340,5118,52614,58988,44879,70316,4098,34884
2021-10-09T21:40,40743,44342,21876,23817,25316,109623,29561,5971,91546,116175,54874,189457,37099,19639,150149,47561,86561,147298,133315,14606,72149,67708,18724,56016,4643,49428,55696,41179,66867,3937,33020
2021-10-09T21:45,40242,45230,20906,24754,23883,110294,28842,5776,89283,111428,52739,188342,36456,19203,147529,47464,82244,141362,132572,14367,70175,67719,18500,56086,4482,50243,52972,41546,65386,3833,31366
2021-10-09T21:50,36361,43117,19453,23034,22293,104019,25856,5365,69416,104506,43431,174139,34153,18285,133758,44048,67642,113116,121350,13154,60109,63220,16291,51588,4308,47352,49764,38979,61164,3636,29328
2021-10-09T21:55,34062,41544,18024,19506,19633,102359,22362,5113,50600,98383,32983,165376,32291,18089,124287,42007,48971,83176,114745,12539,50181,59925,14058,49474,4578,46541,44210,38118,59641,3665,26464
2021-10-09T22:00,35679,42923,19328,22608,20561,106129,26561,5571,79265,100614,51238,173551,34064,21235,129259,43595,76283,132881,118493,12832,65009,62233,18387,51995,5544,48037,47007,40325,68322,3898,27803
2021-10-09T22:05,38412,44649,21014,24023,22342,110004,28620,5988,83971,108752,54362,186334,35843,21919,136820,45847,81674,142301,126084,13468,69031,65528,19410,55306,5909,49608,50682,41661,71686,4268,30026
2021-10-09T22:10,40989,48448,21848,25066,23302,120275,30031,6158,88579,116936,57289,203261,37921,23063,145758,48903,85233,153648,135575,14494,73592,69851,20593,60026,6174,53532,52301,44944,76566,4529,30898
2021-10-09T22:15,42809,50409,21917,26474,23165,125950,30125,6553,92585,117367,57299,217117,38576,24461,150960,51029,84406,155148,143065,15123,76847,72391,20844,63108,6470,55681,52355,46414,75565,4553,30738
2021-10-09T22:20,41656,47778,20862,26515,21474,123894,28559,6211,88551,110638,55312,211612,37128,25019,147191,49429,80007,149000,139704,14522,73493,70226,19385,61437,6444,53580,48596,45742,73000,4279,28514
2021-10-09T22:25,40434,46087,20458,26053,20712,117806,28377,6099,86758,109750,54995,201713,35236,24581,144006,47793,79037,146545,132496,14119,69696,66636,18679,60385,6346,50395,47513,42423,66980,4217,28050
2021-10-09T22:30,39622,43892,20701,25166,20291,112143,27704,5995,84546,105194,53387,196154,33397,24313,139598,46487,76916,143175,127303,13768,67249,64684,18091,59280,6433,47624,47110,39695,71984,4130,27100
2021-10-09T22:35,36372,41221,20915,23548,19790,104775,26760,5813,77148,101040,51492,185075,31844,23352,132824,42989,74106,137140,118996,12546,62840,60349,17858,55801,6099,44713,45528,37376,72190,3995,26313
2021-10-09T22:40,35909,40976,21711,21686,19313,102571,26097,5873,75949,101313,51466,184348,31264,24630,130360,42886,74256,132655,117798,12596,62682,59718,18192,56254,6547,44191,43543,37129,72211,3986,25399
2021-10-09T22:45,34986,38910,23871,21710,18620,98909,25217,5759,72839,96879,50421,178995,29888,26310,127637,41148,70803,122870,114121,12350,60909,57282,18347,54736,7357,41991,41703,35676,66877,3968,24101
2021-10-09T22:50,34174,38051,22565,21564,17771,95942,24149,5649,68788,92706,47870,176247,29289,23726,120775,39572,67078,115086,112315,12020,59574,55893,19645,53240,8479,41304,40343,35636,63854,3878,22943
2021-10-09T22:55,33623,37601,21596,20772,17483,91317,23592,5570,65718,90724,46917,172506,28734,23415,117610,38653,66339,111708,108198,12232,57833,53898,19351,52778,7731,40951,39981,34789,60336,3773,22680
2021-10-09T23:00,33715,37433,20618,20475,16331,90121,21918,5358,65497,87157,45740,177481,28083,25129,115833,38437,62492,108458,108354,12266,57760,54698,19201,53520,7271,40604,37362,34649,55826,3666,21518
2021-10-09T23:05,31404,35763,18691,19357,14338,84581,19231,5085,58487,80141,41912,170586,25904,24711,106225,35784,56898,100471,100072,11927,53904,51745,18274,50482,6392,38822,33001,32953,50392,3378,18856
2021-10-09T23:10,31038,36658,18382,18656,14134,84169,19012,5152,56866,80284,41378,175538,25447,27936,104631,35559,55890,100672,99502,12461,53385,51933,18746,51713,6890,39314,32382,32482,50719,3449,18413
2021-10-09T23:15,27957,33820,17098,17239,13108,74216,17858,4840,50306,74891,38827,162847,23053,34591,95075,31940,52035,92669,88264,11529,47379,47155,18704,47914,6863,35341,30924,28632,47367,3268,17474
2021-10-09T23:20,28500,33254,15926,17636,12549,73384,16960,4682,49879,71795,37159,165498,22505,35771,94143,31584,49770,88767,88577,11817,46199,46440,18359,48219,7432,34773,30165,28351,46957,3223,16660
2021-10-09T23:25,22104,26171,14143,14658,10727,55963,14745,4122,40386,61170,31532,124684,16926,32813,74231,24947,42809,75601,64533,8913,35329,35925,16497,37469,6574,26802,26367,19872,41007,2856,13980
2021-10-09T23:30,19827,24502,12264,13098,10142,50465,13498,4020,36122,55439,28792,115820,15143,27513,65628,22117,39147,69321,57615,8655,31958,32851,14419,34394,6297,24574,24125,17552,38280,2715,12735
2021-10-09T23:35,19795,24833,11400,12919,9899,51014,12891,4809,35463,54283,28653,117839,15542,24006,64407,21794,38082,68389,57373,8615,31658,33285,14254,34977,5611,24217,23837,18678,38268,2704,12406
2021-10-09T23:40,19783,25353,11184,12482,9604,49996,12590,4634,35034,52979,27927,119979,15918,23501,62641,21578,36992,66685,56951,8751,31357,33765,13854,35389,5259,24035,23219,19687,38765,2625,12150
2021-10-09T23:45,19973,25652,10987,12273,9519,50823,12457,4637,35849,52239,27252,124900,15757,25672,63042,22415,36613,65211,58551,8969,31952,35829,13784,36938,5189,24639,22721,19663,38923,2637,11852
2021-10-09T23:50,18795,24747,10445,11493,9088,49634,12016,4477,34927,50312,26007,121993,15454,25203,59868,22106,35266,62127,56987,8571,30613,34800,13323,37058,5381,23603,22143,19435,37369,2540,11473
2021-10-09T23:55,17580,22987,9754,11042,8581,46418,11385,4335,32377,46394,24392,116032,14435,21178,55737,20629,33208,58428,52906,8239,28494,32496,12167,34967,5570,21828,20927,18033,29584,2393,10838
2021-10-10T00:00,16143,21097,9020,10121,7776,42708,10509,4239,29924,42850,22032,108732,13100,17702,51300,18834,30451,53693,48318,7572,25986,29129,9992,31888,5648,19958,19173,16382,25996,2263,9819
2021-10-10T00:05,15047,20426,8602,9914,7577,40361,9978,4088,26369,41102,21309,102471,12380,17816,47648,16988,29209,49580,44321,7121,23667,27334,9045,29529,5239,19318,17745,15234,24967,2243,9526
2021-10-10T00:10,15216,20503,8599,9589,7408,39741,10126,4052,26007,41620,21509,105637,12425,18318,47400,16707,29526,48232,44756,7133,23589,28295,9288,29608,4034,19426,17586,15248,25877,2198,9602
2021-10-10T00:15,14575,19073,8108,9328,7056,37696,9687,3602,24266,38313,20133,100125,11918,17248,44173,15448,27615,45263,41634,6322,22090,25849,8705,28788,3460,18384,16549,14615,24464,2029,9221
2021-10-10T00:20,13785,17393,7387,8924,6581,34598,9055,3070,22272,34609,18382,97203,10921,17742,40293,14097,25351,41973,38021,5539,20502,23335,7983,26593,3131,16829,15623,13106,22428,1826,8736
2021-10-10T00:25,13196,16744,6783,8438,6469,33068,8633,2406,21165,32899,17270,96479,10460,17053,38540,13421,24057,39529,36738,5530,19004,21993,7568,26276,3468,16385,14970,12520,21491,1797,8400
2021-10-10T00:30,13111,16774,6535,8106,6316,33733,8389,2279,20712,32176,16781,94708,10792,17023,38480,13108,23214,38189,36547,5228,18896,21620,7417,25764,4140,16468,14604,13478,21011,1731,8107
2021-10-10T00:35,12659,16569,6177,7531,5948,34686,7917,2186,20113,30334,15857,91925,11033,19013,36710,12474,21931,35505,35247,4901,18351,21156,6917,24466,4608,16634,13594,14490,19778,1725,7576
2021-10-10T00:40,11586,15735,5739,6838,5518,34682,7335,2025,18857,27933,14745,85695,10623,17330,33986,11560,20439,33315,32746,4370,16849,19556,6484,21926,4930,16197,12592,14326,18551,1556,6921
2021-10-10T00:45,11091,14528,5517,6478,5287,33395,6954,1932,18244,26794,14176,84255,10614,16704,32571,11005,19654,31854,31177,4214,16290,18936,6172,21400,4651,15590,12331,14323,18006,1521,6906
2021-10-10T00:50,10641,13754,5552,6399,5586,30230,6975,1877,17632,26669,13981,81723,9599,16121,31306,10701,19671,31324,30114,4394,15305,18119,5796,21184,3685,14706,13174,12170,17073,1394,7028
2021-10-10T00:55,10619,13613,5511,6242,5437,30320,6776,1835,17321,26400,13922,79076,9395,14453,31165,10378,19150,31152,30078,4294,15203,18201,5701,21063,3386,14138,12972,11769,16725,1409,7021
2021-10-10T01:00,10329,12921,5059,6334,5048,27330,6528,1683,16066,24716,13194,72159,8550,14197,29947,9816,17895,29583,28359,3930,14236,17075,5530,18836,3204,13471,12126,10688,15970,1258,6412
2021-10-10T01:05,10398,12511,4845,6140,4809,25042,6364,1664,15624,23744,12466,70234,8120,14742,29939,9473,17260,28901,27676,3965,13635,16526,5133,18373,3926,12615,11892,10088,15338,1241,6153
2021-10-10T01:10,10245,12137,4525,6392,4581,24837,5993,1636,15557,22895,11795,70430,7752,14562,30007,9345,16337,28437,27326,3848,13587,16434,4904,18393,3994,12328,10857,9810,14900,1220,5694
2021-10-10T01:15,10524,12476,4232,5998,4348,24490,5773,1570,15545,22298,11418,74497,7479,13270,30511,9574,15666,27631,28509,4170,13593,16909,4770,19535,3991,12474,10188,9643,14480,1236,5316
2021-10-10T01:20,9901,11701,4044,5338,4083,22223,5445,1434,14543,20787,10691,69251,6958,12084,27947,8869,14819,25024,26439,3824,12488,15726,4464,18093,3265,11197,9840,8930,13616,1054,4987
2021-10-10T01:25,9194,10367,3865,5004,3823,19197,4939,1350,13812,19544,10016,63659,6344,10482,25972,8084,13919,23628,24199,3480,11445,14302,4019,16681,3041,10202,9253,7912,12730,957,4776
2021-10-10T01:30,8053,9291,3435,4981,3679,17241,4633,1182,12267,17795,9238,56953,5757,10031,22994,7328,13155,21387,21147,3237,10114,12666,3623,15061,1651,8985,8624,7003,11235,849,4511
2021-10-10T01:35,7519,9370,3490,5217,3533,16300,4432,1246,11512,17350,9026,53841,5525,9655,21800,7172,13718,21643,20036,3329,9539,12028,3642,14299,2011,8633,8358,6734,11434,848,4317
2021-10-10T01:40,7908,9825,3683,5047,3614,17001,4462,1335,11505,17614,9212,56517,5712,11736,22557,7507,14089,22372,20942,3496,9795,12564,3947,14656,1878,9081,8498,6962,11859,946,4462
2021-10-10T01:45,7223,9160,3299,4816,3351,15205,4014,1189,11012,16554,8532,52239,5230,10061,21876,7051,13395,21053,19641,3330,9157,11790,3628,13755,1164,8473,7777,6377,10911,820,4083
2021-10-10T01:50,7271,9133,3187,4593,3287,15114,3889,1160,10923,15870,8214,50540,5147,9565,22074,7108,13260,20305,19477,3208,9301,11436,3587,13526,1286,8339,7789,6242,10670,796,4052
2021-10-10T01:55,7252,8891,3022,4480,3321,14325,3825,1125,10843,15714,8151,51493,4879,8552,21600,6920,12814,20098,19102,3079,9011,10990,3483,13277,1313,8033,7796,5722,10348,803,4037
2021-10-10T02:00,6721,7406,2664,4010,3143,12935,3461,932,9906,13861,7097,48189,4604,7810,19841,6115,10601,17041,17504,2727,8186,9864,2852,12260,1150,6932,7172,5374,8756,705,3834
2021-10-10T02:05,6067,6483,2405,3616,2899,12038,3169,872,8852,12637,6415,44305,4301,8332,18211,5321,9631,15242,15336,2436,7552,8989,2574,11292,1033,6289,6215,5056,8004,657,3546
2021-10-10T02:10,5749,5980,2256,3070,2771,11452,2959,806,8577,11376,5875,42084,4125,9343,17236,5058,8849,14707,14521,2282,7323,8702,2313,10738,1040,5858,5592,4892,7244,594,3359
2021-10-10T02:15,5277,5628,2049,2821,2519,10655,2780,714,8343,10780,5532,39715,3844,6813,16260,4788,8523,14321,13691,2056,6958,8221,2136,10285,884,5420,5329,4411,6711,521,3278
2021-10-10T02:20,5181,5438,1999,2698,2495,10605,2749,701,7932,10382,5402,38316,3887,6196,16101,4839,8276,14043,13335,2032,6867,8141,2081,10095,815,4962,5317,4388,6558,490,3386
2021-10-10T02:25,5166,5629,2038,2726,2557,10393,2712,714,7792,10396,5454,38415,3944,7024,16078,4875,8238,13901,13396,2063,6824,8067,2095,10078,770,4959,5280,4480,6542,491,3408
2021-10-10T02:30,5236,5897,2145,2613,2692,10592,2828,767,7884,10758,5559,37711,4099,5772,16158,4818,8648,14282,13486,2096,6934,8252,2100,10390,722,5168,5485,4576,6519,503,3623
2021-10-10T02:35,4890,5327,1773,2413,2210,9190,2376,618,6958,9177,4633,33695,3527,5024,14531,4263,7318,11771,12224,1912,6108,7547,1837,9358,664,4607,4545,4153,5462,438,2902
2021-10-10T02:40,5105,5332,1768,2547,2225,9900,2412,623,7196,9376,4501,34650,3626,5210,14916,4397,7457,11510,13003,2024,6222,7371,1917,9755,681,4755,4577,4343,5598,477,2910
2021-10-10T02:45,5362,5594,1901,2413,2258,10601,2471,657,7488,9894,4630,36575,3777,5314,15677,4732,7728,12007,14008,2200,6589,7818,2061,10477,612,5059,4703,4607,5962,509,2948
2021-10-10T02:50,4618,4941,1709,2212,2135,9291,2272,605,6915,9217,4203,32984,3336,5186,14226,4371,7192,11440,12401,1928,6078,6965,1874,9517,494,4473,4316,3976,5302,423,2696
2021-10-10T02:55,4423,4722,1674,2143,2064,8630,2126,586,6735,9044,4083,31398,3068,5298,13911,4164,6881,10928,11775,1842,5928,6753,1756,9152,434,4179,4247,3476,4933,400,2660
